Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Actual_Attrition,Predicted_Attrition
-1.0866755151470848,-0.9131943943761252,0.4747834928843435,1.401512344464336,-0.1471497200137397,0.0850492518807105,-0.9374136927517608,1.1697805251007627,0.816496580927726,-1.4216331605749593,0.3796721288811475,0.8459113011114247,1.0327156934390025,0.2462002046576992,1.2368204621527703,0.4723546416766441,-1.5934676594133264,-0.6780493930322936,-0.6282411217206918,-0.0572673987209239,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.2930769296747854,-2.171981830933257,0.3380961637724818,0.3252275191030913,1.041095461037043,-0.3687152874355457,0.8065414765793012,0,0
1.3223652142096962,0.590048337687597,-0.8366615870430948,-0.4938171370099732,-0.3939381836990763,-1.86842575225436,-0.9374136927517608,0.2546249253678617,-1.224744871391589,-1.2248070954894692,-1.0261667362455194,1.7496101475022634,-1.811675228800648,0.2462002046576992,-0.1332820844671032,1.5857427767595318,-0.3739939616280084,-0.2775943477299747,1.5917455343596372,1.036019304133083,-0.4262300150429028,-0.6589728319256667,0.241988311858558,2.406799172700811,0.1557070814399298,0.3380961637724818,1.304908775417731,1.8693889813641875,-0.0582848907973714,2.2083101814404653,0,0
-0.5391662584750891,-2.416437126439847,0.3731403014343908,-0.4938171370099732,-0.5173324155417446,1.0617867539482455,2.068034787826404,-0.6605306743650393,0.816496580927726,-0.043850704976529,0.3796721288811475,-0.9614863916702532,0.6263741331190523,-0.6608531809232983,1.2368204621527703,-0.804217097937476,0.4723435522665615,-0.2775943477299747,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,0.0926196563788712,0.1557070814399298,0.3380961637724818,-0.0013328996684553,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,0
1.869874470881692,-0.9131943943761252,0.3111627456722245,-0.4938171370099732,1.3335810620982798,1.0617867539482455,-0.9374136927517608,1.1697805251007627,-1.224744871391589,-1.7168722582031943,0.3796721288811475,-0.0577875452794142,0.6263741331190523,0.2462002046576992,1.2368204621527703,-0.3471755180589852,0.3614567541159777,0.1228606975723441,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,1.121143885855289,0.9316033855643254,-1.0778621289498782,-0.4911735278257753,-0.339393739508197,-0.6791456840737199,-0.3148734873096303,0,0
-1.7436866231534796,-0.9131943943761252,-1.3671894643672382,-0.4938171370099732,0.0996387436715968,-0.8916882501868245,-0.9374136927517608,-1.5756862740979405,-1.224744871391589,-1.0279810304039791,-1.0261667362455194,-0.9614863916702532,-0.998992108160748,0.2462002046576992,1.2368204621527703,-0.8239776125486798,1.5452330542710695,-0.6780493930322936,-0.6282411217206918,1.3093409798465847,2.346151056253851,0.2662325767951835,-0.9320143892374164,-1.193035630466651,-0.6201892226844657,-2.4938204216722384,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,1,0
-0.5391662584750891,0.590048337687597,0.0607734203930728,-0.4938171370099732,-1.010909342912418,-1.86842575225436,-0.9374136927517608,1.1697805251007627,0.816496580927726,0.251388392651706,0.3796721288811475,-0.9614863916702532,0.6263741331190523,-1.5679065665042955,1.2368204621527703,-0.7536471788249326,0.1215533771285929,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-1.3216011591512031,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
-1.3056792178158831,0.590048337687597,-1.3944595889025913,1.401512344464336,-0.5173324155417446,0.0850492518807105,-0.1860515726072197,0.2546249253678617,0.816496580927726,-0.9787745141326066,-1.0261667362455194,-0.0577875452794142,1.0327156934390025,0.2462002046576992,1.2368204621527703,-0.1612566977922816,1.7772661388675384,-0.6780493930322936,1.5917455343596372,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.678773515728442,-1.3960855268088614,0.3380961637724818,-0.1646131090542286,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,1,0
-0.5391662584750891,0.590048337687597,0.2566224966015182,1.401512344464336,-0.270543951856408,0.0850492518807105,-0.9374136927517608,1.1697805251007627,0.816496580927726,1.235518718079156,-1.0261667362455194,-0.0577875452794142,1.0327156934390025,0.2462002046576992,-0.1332820844671032,-0.2165011472429593,0.3755108476711848,-0.6780493930322936,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.2211851850634235,0.1557070814399298,-1.0778621289498782,0.9783483566461848,1.041095461037043,0.5625759024789769,1.086895217551534,0,0
0.9938596602064989,0.590048337687597,-1.0548225833259202,1.401512344464336,-0.0237554881710714,0.0850492518807105,-0.1860515726072197,-1.5756862740979405,0.816496580927726,-0.6835354165043717,0.3796721288811475,0.8459113011114247,1.0327156934390025,1.153253590238697,-1.5033846310869767,0.7634503945513685,0.2351104530546661,0.523315742874663,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,-1.584178240646517,0.241988311858558,2.1496681153317065,-1.3960855268088614,1.754054456494842,-0.0013328996684553,0.7649976209279952,0.5625759024789769,-0.3148734873096303,1,0
2.08887817355049,0.590048337687597,-0.2218442338824054,-0.4938171370099732,-0.1471497200137397,0.0850492518807105,-0.9374136927517608,0.2546249253678617,-1.224744871391589,0.0545623275662159,0.3796721288811475,-0.9614863916702532,0.6263741331190523,-1.5679065665042955,-1.5033846310869767,-0.477212452919811,-0.0525768420204226,0.523315742874663,1.5917455343596372,0.7626976284195812,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.9925783571707368,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,0
-0.5391662584750891,0.590048337687597,-0.7127064755187623,-0.4938171370099732,-1.010909342912418,0.0850492518807105,-0.9374136927517608,1.1697805251007627,0.816496580927726,-0.1914702537906465,-1.0261667362455194,-0.9614863916702532,-0.998992108160748,0.2462002046576992,1.2368204621527703,-0.5891887023832999,-0.6664596485118677,-1.0785044383346123,1.5917455343596372,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.9359045730975464,-0.6201892226844657,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,1,0
0.2273467008657048,0.590048337687597,1.7242510170496157,1.401512344464336,1.456975293940948,1.0617867539482455,-0.9374136927517608,-1.5756862740979405,0.816496580927726,-1.0771875466753518,-1.0261667362455194,-0.0577875452794142,1.0327156934390025,1.153253590238697,-0.1332820844671032,-0.0813647247405324,-1.5102674255665005,0.1228606975723441,1.5917455343596372,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,1.4159910129545328,-0.4216424583593375,-0.6201892226844657,1.754054456494842,-0.3278933184400019,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,0,0
-1.3056792178158831,0.590048337687597,-0.2838217896445716,-0.4938171370099732,-0.7641208792270812,0.0850492518807105,0.5653105475373214,-1.5756862740979405,0.816496580927726,1.235518718079156,0.3796721288811475,-0.9614863916702532,-0.998992108160748,-1.5679065665042955,-0.1332820844671032,-0.5252326282115539,-0.69105431223348,0.9237707881769818,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.678773515728442,1.707499689688721,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1,0
-0.6486681098094882,0.590048337687597,0.4970954129587233,1.401512344464336,-0.5173324155417446,0.0850492518807105,2.068034787826404,-1.5756862740979405,0.816496580927726,-0.7327419327757442,0.3796721288811475,-0.0577875452794142,1.0327156934390025,0.2462002046576992,-0.1332820844671032,0.3916127540179614,0.9317718705862807,-0.6780493930322936,-0.6282411217206918,1.036019304133083,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.678773515728442,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0
-1.6341847718190805,0.590048337687597,-0.5168573993103168,-0.4938171370099732,-0.8875151110697495,-1.86842575225436,2.068034787826404,0.2546249253678617,0.816496580927726,1.6783773645215088,0.3796721288811475,-0.9614863916702532,-0.998992108160748,1.153253590238697,-0.1332820844671032,-0.8456504350254842,0.7007225725386765,-1.0785044383346123,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,0.241988311858558,-1.0644701017820986,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-0.8915894197262932,-0.0582848907973714,-0.8755809692540959,0,0
0.9938596602064989,0.590048337687597,-0.9234301651101277,-0.4938171370099732,-1.010909342912418,1.0617867539482455,0.5653105475373214,1.1697805251007627,0.816496580927726,-1.2740136117608418,0.3796721288811475,2.6533089938931025,0.2200325727991022,1.153253590238697,-1.5033846310869767,2.7885844242221705,1.0023234202334204,2.5255909693862573,-0.6282411217206918,0.4893759527060795,-0.4262300150429028,1.1914379855160335,1.4159910129545328,1.5068404719089457,-2.171981830933257,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,0
-0.5391662584750891,0.590048337687597,0.6433624445574357,-0.4938171370099732,-0.8875151110697495,0.0850492518807105,0.5653105475373214,0.2546249253678617,-1.224744871391589,0.448214457737196,0.3796721288811475,-0.9614863916702532,-0.998992108160748,-0.6608531809232983,-0.1332820844671032,-0.8781596687406906,-1.4555970016367448,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.4216424583593375,0.9316033855643254,0.3380961637724818,0.161947309717318,-1.1676872598353414,-0.6791456840737199,0.8065414765793012,0,0
0.1178448495313057,0.590048337687597,0.2491851899100582,-0.4938171370099732,-0.8875151110697495,0.0850492518807105,0.5653105475373214,0.2546249253678617,0.816496580927726,0.743453555365431,0.3796721288811475,-0.0577875452794142,-0.1863089875208478,-0.6608531809232983,-0.1332820844671032,-0.3501502191832525,-0.9360171629007392,0.523315742874663,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,-1.584178240646517,1.4159910129545328,-0.5502079870438897,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,1,0
-0.3201625558062908,0.590048337687597,-1.3498357487538315,1.401512344464336,1.456975293940948,1.0617867539482455,-0.9374136927517608,1.1697805251007627,0.816496580927726,0.3990079414658235,1.7855109940078144,-0.0577875452794142,1.0327156934390025,1.153253590238697,1.2368204621527703,-0.2477355090477655,0.7881390344520645,-0.6780493930322936,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.1645114009902331,0.1557070814399298,0.3380961637724818,0.4885077284888646,0.7649976209279952,0.8730062991171511,0.8065414765793012,0,0
0.8843578088720997,-2.416437126439847,-0.5292529104627501,1.401512344464336,-0.8875151110697495,1.0617867539482455,-0.9374136927517608,0.2546249253678617,-1.224744871391589,0.0545623275662159,0.3796721288811475,-0.0577875452794142,1.0327156934390025,0.2462002046576992,-0.1332820844671032,-0.2866191023149732,0.7521605549507344,0.523315742874663,-0.6282411217206918,1.855984331273588,2.346151056253851,-0.6589728319256667,1.4159910129545328,-0.1645114009902331,0.1557070814399298,1.754054456494842,0.161947309717318,0.7649976209279952,0.8730062991171511,0.8065414765793012,0,0
1.3223652142096962,0.590048337687597,-0.8391406892735814,-0.4938171370099732,0.8400041347276065,0.0850492518807105,0.5653105475373214,1.1697805251007627,-1.224744871391589,0.3990079414658235,0.3796721288811475,-0.9614863916702532,-0.998992108160748,-1.5679065665042955,-1.5033846310869767,-0.8320518013145481,1.4936545309234597,0.523315742874663,1.5917455343596372,0.2160542769925777,-0.4262300150429028,-0.6589728319256667,0.241988311858558,0.7354472998016324,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,0
-0.3201625558062908,0.590048337687597,0.8788771564536676,-0.4938171370099732,-0.5173324155417446,-0.8916882501868245,0.5653105475373214,-0.6605306743650393,0.816496580927726,-0.4375028351475091,-1.0261667362455194,-0.0577875452794142,-0.998992108160748,1.153253590238697,-0.1332820844671032,-0.5347941675395558,-0.33745331838447,-0.6780493930322936,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.4783162424325279,0.1557070814399298,1.754054456494842,1.304908775417731,1.5932911412551394,0.5625759024789769,2.488663922412698,0,0
-0.7581699611438873,0.590048337687597,0.3557865858209842,-0.4938171370099732,-0.8875151110697495,0.0850492518807105,0.5653105475373214,0.2546249253678617,-1.224744871391589,-0.6835354165043717,-1.0261667362455194,-0.0577875452794142,-0.1863089875208478,1.153253590238697,1.2368204621527703,0.0794816146216327,0.8321283472798626,0.9237707881769818,1.5917455343596372,2.4026276827005915,2.346151056253851,-0.6589728319256667,-0.9320143892374164,0.0926196563788712,0.9316033855643254,-1.0778621289498782,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
-0.7581699611438873,0.590048337687597,-1.679556345408556,-0.4938171370099732,-0.0237554881710714,-0.8916882501868245,0.5653105475373214,1.1697805251007627,0.816496580927726,0.841866587908176,-1.0261667362455194,-0.9614863916702532,-0.998992108160748,0.2462002046576992,1.2368204621527703,-0.9130061676249642,0.2535213156119874,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.1645114009902331,1.707499689688721,0.3380961637724818,0.4885077284888646,-1.1676872598353414,-0.3687152874355457,1.086895217551534,0,0
0.2273467008657048,0.590048337687597,0.080606238236966,-0.4938171370099732,1.2101868302556114,1.0617867539482455,1.3166726676818623,1.1697805251007627,0.816496580927726,-1.2248070954894692,0.3796721288811475,-0.0577875452794142,0.6263741331190523,1.153253590238697,-1.5033846310869767,-0.5526423742851594,-1.289055993007541,2.1251359240839385,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,2.5899937140505074,-0.5502079870438897,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,0
1.4318670655440953,0.590048337687597,0.7350892270854419,-0.4938171370099732,2.4441291486822943,1.0617867539482455,-0.9374136927517608,-0.6605306743650393,0.816496580927726,1.0878991692650386,-1.0261667362455194,1.7496101475022634,-0.592650547840798,0.2462002046576992,-0.1332820844671032,2.2401770240983283,-0.7025786689487499,-1.0785044383346123,-0.6282411217206918,-0.0572673987209239,-0.4262300150429028,-0.6589728319256667,0.241988311858558,2.1496681153317065,-0.6201892226844657,0.3380961637724818,3.264271288047011,1.5932911412551394,3.977310265498893,0.8065414765793012,0,0
-0.2106607044718917,0.590048337687597,1.223472366491312,-0.4938171370099732,-0.5173324155417446,1.0617867539482455,2.068034787826404,0.2546249253678617,0.816496580927726,-0.1914702537906465,0.3796721288811475,0.8459113011114247,-0.1863089875208478,-0.6608531809232983,1.2368204621527703,0.3382806124328841,0.5552627042422833,-1.0785044383346123,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,0.7354472998016324,1.707499689688721,0.3380961637724818,1.4681889848035046,0.4888997808189471,-0.6791456840737199,2.488663922412698,0,0
0.0083429981969065,0.590048337687597,1.280491717792505,-0.4938171370099732,-0.3939381836990763,0.0850492518807105,0.5653105475373214,0.2546249253678617,0.816496580927726,-0.7327419327757442,1.7855109940078144,-0.0577875452794142,0.6263741331190523,-1.5679065665042955,-1.5033846310869767,-0.1123866078936053,0.3777595026400179,0.523315742874663,1.5917455343596372,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,1.4159910129545328,0.2211851850634235,-0.6201892226844657,0.3380961637724818,-0.0013328996684553,0.7649976209279952,1.1834366957553253,0.8065414765793012,0,0
0.3368485522001039,0.590048337687597,0.8292951118439346,-0.4938171370099732,-1.010909342912418,1.0617867539482455,-0.9374136927517608,-1.5756862740979405,0.816496580927726,1.5799643319787635,0.3796721288811475,1.7496101475022634,-0.592650547840798,-1.5679065665042955,-1.5033846310869767,2.192794284761786,0.6574359643886387,-0.2775943477299747,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,-1.584178240646517,0.241988311858558,1.3782749432243937,0.1557070814399298,0.3380961637724818,1.9580296129608248,0.7649976209279952,2.7355886789461965,3.329725145329397,0,0
-0.2106607044718917,0.590048337687597,1.7044181992057224,-0.4938171370099732,0.2230329755142651,1.0617867539482455,0.5653105475373214,1.1697805251007627,0.816496580927726,-1.1263940629467242,0.3796721288811475,-0.9614863916702532,-0.998992108160748,0.2462002046576992,-0.1332820844671032,-0.8165408597380117,0.8318472654087585,1.7246808787816197,1.5917455343596372,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.8073390444129942,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,0
-1.4151810691502822,0.590048337687597,-0.806912360277255,-0.4938171370099732,1.827157989468953,0.0850492518807105,0.5653105475373214,1.1697805251007627,0.816496580927726,-0.8311549653184892,0.3796721288811475,-0.9614863916702532,-0.998992108160748,-0.6608531809232983,1.2368204621527703,-0.6174483630638389,-1.1108500867275153,2.1251359240839385,-0.6282411217206918,1.855984331273588,2.346151056253851,1.1914379855160335,-0.9320143892374164,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.4911735278257753,-0.339393739508197,-0.3687152874355457,-0.5952272282818631,0,0
-0.5391662584750891,0.590048337687597,0.5342819464160231,-0.4938171370099732,-0.8875151110697495,1.0617867539482455,0.5653105475373214,-1.5756862740979405,-1.224744871391589,0.3990079414658235,1.7855109940078144,-0.0577875452794142,0.6263741331190523,1.153253590238697,1.2368204621527703,-0.3076544888365774,-0.5278862860575259,1.7246808787816197,-0.6282411217206918,0.2160542769925777,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.1645114009902331,-2.171981830933257,-1.0778621289498782,-0.0013328996684553,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,0
-0.3201625558062908,0.590048337687597,1.58046308768139,1.401512344464336,-0.270543951856408,-0.8916882501868245,2.068034787826404,-0.6605306743650393,0.816496580927726,-0.5359158676902541,0.3796721288811475,-0.9614863916702532,1.4390572537589523,0.2462002046576992,-0.1332820844671032,-0.89133334514816,-1.316742557311299,-1.0785044383346123,1.5917455343596372,2.675949358414093,2.346151056253851,-0.6589728319256667,0.241988311858558,0.0926196563788712,0.9316033855643254,0.3380961637724818,0.651787937874638,1.5932911412551394,0.8730062991171511,0.8065414765793012,0,0
-0.3201625558062908,0.590048337687597,1.3598229891680778,-0.4938171370099732,-1.010909342912418,1.0617867539482455,-0.9374136927517608,-0.6605306743650393,0.816496580927726,-1.0279810304039791,0.3796721288811475,-0.0577875452794142,0.6263741331190523,1.153253590238697,-0.1332820844671032,-0.2165011472429593,-0.1834204530194005,2.5255909693862573,-0.6282411217206918,0.4893759527060795,-0.4262300150429028,-0.6589728319256667,0.241988311858558,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.8755809692540959,0,0
2.198380024884889,0.590048337687597,-1.161423979236846,-0.4938171370099732,1.827157989468953,-0.8916882501868245,-0.9374136927517608,0.2546249253678617,0.816496580927726,0.841866587908176,1.7855109940078144,0.8459113011114247,-1.811675228800648,1.153253590238697,-1.5033846310869767,0.6238519203625409,1.2773620311088227,0.1228606975723441,1.5917455343596372,0.2160542769925777,-0.4262300150429028,-0.6589728319256667,0.241988311858558,0.0926196563788712,-0.6201892226844657,-2.4938204216722384,-0.3278933184400019,-0.339393739508197,-0.3687152874355457,-0.0345197463373974,0,0
0.4463504035345031,0.590048337687597,-0.0160787487520133,1.401512344464336,-0.6407266473844129,-1.86842575225436,-0.1860515726072197,0.2546249253678617,-1.224744871391589,0.743453555365431,0.3796721288811475,0.8459113011114247,1.0327156934390025,0.2462002046576992,-1.5033846310869767,0.8380304013097833,1.706855130155951,-1.0785044383346123,1.5917455343596372,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.241988311858558,1.5068404719089457,0.1557070814399298,1.754054456494842,2.447870241118145,2.6976825016913315,3.3564494722225446,0.2458339946348354,0,0
-1.4151810691502822,-0.9131943943761252,-0.5837931595334565,-0.4938171370099732,-0.8875151110697495,-1.86842575225436,2.068034787826404,-1.5756862740979405,-1.224744871391589,-1.6676657419318217,0.3796721288811475,-0.9614863916702532,0.6263741331190523,1.153253590238697,1.2368204621527703,-0.5828143428312987,0.4082568856548172,-0.6780493930322936,1.5917455343596372,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.1646131090542286,-0.339393739508197,-0.3687152874355457,-0.3148734873096303,0,0
2.08887817355049,0.590048337687597,1.4044468293168375,-0.4938171370099732,1.7037637576262843,0.0850492518807105,-0.9374136927517608,1.1697805251007627,0.816496580927726,0.1037688438375884,0.3796721288811475,1.7496101475022634,-0.1863089875208478,-0.6608531809232983,-0.1332820844671032,1.465904817181908,0.5511870171112733,0.523315742874663,1.5917455343596372,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,0.241988311858558,2.7924957587544674,-2.171981830933257,0.3380961637724818,1.9580296129608248,3.249878181909428,3.977310265498893,1.3672489585237668,0,0
-0.9771736638126856,0.590048337687597,-1.2357970461514456,1.401512344464336,-0.0237554881710714,1.0617867539482455,-0.9374136927517608,-0.6605306743650393,0.816496580927726,1.2847252343505289,0.3796721288811475,-0.0577875452794142,1.0327156934390025,1.153253590238697,1.2368204621527703,-0.265583715793369,0.9046474700247312,-0.6780493930322936,-0.6282411217206918,0.2160542769925777,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.5502079870438897,-1.3960855268088614,0.3380961637724818,-0.0013328996684553,0.212801940709899,-0.6791456840737199,0.8065414765793012,0,0
0.5558522548689022,0.590048337687597,-0.6705617376004892,-0.4938171370099732,-0.6407266473844129,-0.8916882501868245,2.068034787826404,0.2546249253678617,0.816496580927726,-0.3882963188761366,0.3796721288811475,2.6533089938931025,-0.592650547840798,1.153253590238697,-0.1332820844671032,2.704655356787488,-1.3182885076023718,-0.6780493930322936,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,1.3782749432243937,0.1557070814399298,0.3380961637724818,2.447870241118145,3.5259760220184755,2.7355886789461965,3.049371404357164,0,0
0.2273467008657048,0.590048337687597,0.7102982047805754,-0.4938171370099732,-0.3939381836990763,0.0850492518807105,-0.9374136927517608,-0.6605306743650393,-1.224744871391589,-1.6676657419318217,0.3796721288811475,0.8459113011114247,-0.1863089875208478,-0.6608531809232983,1.2368204621527703,0.3979871135699627,-0.7256273823792895,0.523315742874663,-0.6282411217206918,0.7626976284195812,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.2930769296747854,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-1.1676872598353414,-0.0582848907973714,-0.5952272282818631,0,0
-0.2106607044718917,0.590048337687597,1.0648098237401664,1.401512344464336,0.8400041347276065,0.0850492518807105,-0.1860515726072197,0.2546249253678617,0.816496580927726,1.4815512994360187,0.3796721288811475,0.8459113011114247,1.0327156934390025,-0.6608531809232983,-0.1332820844671032,0.3223447135528809,-1.294818171365176,-1.0785044383346123,-0.6282411217206918,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,1.4159910129545328,0.0926196563788712,0.1557070814399298,-1.0778621289498782,0.651787937874638,1.3171933011460917,1.1834366957553253,1.3672489585237668,0,0
-1.0866755151470848,-2.416437126439847,-0.8912018361138011,-0.4938171370099732,-0.7641208792270812,0.0850492518807105,0.5653105475373214,1.1697805251007627,0.816496580927726,-0.7819484490471167,0.3796721288811475,-0.9614863916702532,0.6263741331190523,1.153253590238697,-0.1332820844671032,-1.019245493491652,0.3173269003526275,-0.6780493930322936,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,2.5899937140505074,-1.4501666878357553,2.4833959938131165,-1.0778621289498782,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
0.3368485522001039,0.590048337687597,-0.8788063249613679,-0.4938171370099732,0.8400041347276065,0.0850492518807105,-0.9374136927517608,0.2546249253678617,-1.224744871391589,0.8910731041795485,0.3796721288811475,0.8459113011114247,-0.1863089875208478,1.153253590238697,1.2368204621527703,0.3064088146728778,0.7919336397119704,1.324225833479301,1.5917455343596372,-0.0572673987209239,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,0.8640128284861845,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.3148734873096303,0,0
1.4318670655440953,0.590048337687597,0.6036968088696494,-0.4938171370099732,0.0996387436715968,0.0850492518807105,2.068034787826404,1.1697805251007627,0.816496580927726,1.6783773645215088,-1.0261667362455194,0.8459113011114247,-1.811675228800648,1.153253590238697,1.2368204621527703,0.8484418552447187,-1.6243866652347818,1.324225833479301,-0.6282411217206918,-0.0572673987209239,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,1.121143885855289,-0.6201892226844657,0.3380961637724818,-0.4911735278257753,-0.339393739508197,-0.3687152874355457,-0.3148734873096303,0,0
0.9938596602064989,0.590048337687597,-1.3423984420623716,-0.4938171370099732,1.456975293940948,-0.8916882501868245,0.5653105475373214,1.1697805251007627,-1.224744871391589,0.0053558112948434,0.3796721288811475,-0.0577875452794142,-1.811675228800648,-0.6608531809232983,-0.1332820844671032,0.5148503720233192,-0.4878321194251857,0.523315742874663,-0.6282411217206918,1.855984331273588,2.346151056253851,1.1914379855160335,0.241988311858558,0.2211851850634235,-0.6201892226844657,1.754054456494842,0.3252275191030913,0.7649976209279952,0.2521455058408027,0.8065414765793012,1,0
-0.9771736638126856,0.590048337687597,0.1351464873076723,-0.4938171370099732,0.0996387436715968,0.0850492518807105,1.3166726676818623,0.2546249253678617,-1.224744871391589,-0.3390898026047641,0.3796721288811475,-0.0577875452794142,0.6263741331190523,0.2462002046576992,1.2368204621527703,-0.6040622080046363,-0.9000386833994092,0.1228606975723441,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.1645114009902331,0.9316033855643254,1.754054456494842,0.161947309717318,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,0
0.3368485522001039,0.590048337687597,0.9706039389816736,-0.4938171370099732,-1.010909342912418,0.0850492518807105,-0.9374136927517608,0.2546249253678617,-1.224744871391589,-0.6835354165043717,0.3796721288811475,-0.0577875452794142,-1.811675228800648,1.153253590238697,-1.5033846310869767,0.002139385390684,-0.7382760665789758,0.523315742874663,-0.6282411217206918,0.4893759527060795,-0.4262300150429028,1.1914379855160335,0.241988311858558,0.0926196563788712,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.339393739508197,-0.6791456840737199,-0.3148734873096303,0,0
